age,education-num,marital-status,occupation,sex,capital-gain,native-country
59,9,2,2,1,0,38
31,10,2,0,1,0,38
49,11,0,11,0,0,38
26,13,4,6,1,0,38
45,15,4,2,1,0,38
40,10,0,0,0,0,38
27,13,2,3,1,0,38
56,15,2,0,1,0,29
46,9,2,2,1,0,38
44,9,0,13,1,0,38
39,9,4,7,0,0,38
45,9,4,13,1,0,38
47,9,2,2,1,0,38
20,9,4,0,1,0,38
36,12,2,7,1,0,38
44,7,2,11,1,0,38
36,13,4,3,1,27828,38
25,11,4,11,1,0,38
69,7,4,6,0,0,38
21,9,4,0,1,0,38
23,13,2,12,1,0,38
45,14,2,9,0,0,38
46,11,2,3,1,0,38
43,4,2,13,1,0,38
61,14,2,9,1,0,18
38,13,2,9,1,7298,38
53,9,0,2,1,0,38
34,10,5,2,1,0,38
39,12,2,12,1,0,9
18,7,4,11,0,0,38
39,9,2,0,0,0,38
51,9,2,11,1,7298,38
58,8,0,11,0,0,38
20,9,4,5,1,0,38
47,14,0,9,0,5455,38
45,13,2,3,1,7298,38
59,10,2,11,1,0,38
35,13,4,1,0,8614,38
36,9,2,2,1,0,38
63,13,0,3,0,0,38
53,13,0,3,1,0,38
63,7,2,2,1,6418,38
41,9,0,3,1,0,38
46,12,2,10,1,0,38
50,13,0,3,0,0,38
27,11,2,7,0,0,38
35,9,0,2,1,0,38
22,10,4,11,0,0,38
43,13,2,8,0,0,38
31,9,2,2,1,0,38
51,11,2,2,1,0,29
50,9,2,6,0,3137,7
22,13,4,9,0,0,38
21,11,4,0,0,0,38
44,14,2,0,1,0,38
38,9,0,2,1,0,38
38,10,2,2,1,0,38
33,9,0,13,1,0,38
46,5,0,7,0,0,38
29,13,4,9,0,14344,38
26,13,2,3,0,0,38
55,9,2,3,1,0,38
37,10,2,6,1,0,38
48,9,2,13,1,0,38
55,14,2,3,1,0,38
61,10,2,9,1,0,38
47,13,2,3,1,0,38
36,10,2,3,1,0,38
35,7,5,7,0,0,38
31,9,2,2,1,0,38
18,9,4,6,1,0,38
41,13,2,3,1,4386,38
52,13,2,9,1,0,38
45,7,6,7,0,0,38
53,9,2,2,1,5178,38
40,10,2,3,1,0,2
76,13,2,3,1,0,38
47,14,2,3,1,0,38
44,13,2,0,1,0,38
34,9,0,6,0,0,38
79,9,2,0,1,0,38
24,7,4,2,1,0,22
48,10,2,12,1,0,38
46,10,2,2,1,15024,38
59,9,0,0,0,0,38
53,14,2,3,1,0,38
37,9,2,2,1,0,38
40,9,2,6,1,0,38
25,3,4,6,1,0,25
39,9,2,11,1,15024,38
42,7,2,13,1,0,38
30,13,4,3,1,0,38
24,10,4,0,1,0,18
27,9,4,0,1,0,38
41,12,0,9,0,0,38
55,14,2,3,1,0,38
24,9,2,10,1,0,38
26,10,2,11,1,0,38
24,9,4,0,1,0,38
41,15,2,9,1,0,38
67,3,2,0,1,0,38
31,12,2,0,1,0,38
29,3,2,6,1,0,38
33,14,2,3,0,0,38
28,14,2,9,0,0,38
54,9,0,11,0,0,38
55,11,2,2,1,0,17
41,9,2,6,1,0,38
45,9,0,0,0,0,38
44,9,2,11,1,0,38
26,9,2,2,1,0,38
35,10,2,3,1,7298,38
29,9,2,3,1,0,10
51,16,4,3,1,0,38
30,12,4,9,0,8614,38
49,13,2,3,1,0,38
55,9,1,2,1,0,38
32,13,2,3,1,0,38
29,14,0,9,0,0,17
24,9,4,7,1,13550,38
18,5,4,6,1,0,25
36,9,2,12,1,0,38
41,9,2,11,1,0,38
55,9,2,13,1,0,38
38,13,4,11,1,0,38
41,13,2,9,1,0,38
48,14,2,9,1,0,4
63,9,2,0,1,0,38
62,11,0,11,0,0,38
56,10,2,3,1,7688,38
40,10,2,2,1,0,38
54,9,0,11,0,0,38
48,10,2,10,1,0,38
22,9,4,7,0,0,38
38,9,2,6,1,0,38
27,10,2,0,0,5178,38
27,9,2,2,1,0,38
29,9,2,6,1,0,38
58,2,2,4,1,0,38
23,9,4,9,1,0,38
46,9,2,9,1,0,33
46,12,0,9,0,0,38
60,10,0,9,0,0,38
55,14,2,3,1,0,38
29,9,4,7,0,0,38
35,9,0,6,0,0,38
25,11,2,11,1,0,38
21,10,4,7,1,0,38
34,9,2,0,1,0,38
33,14,4,3,1,0,38
27,13,4,9,0,0,38
43,9,2,6,1,0,38
25,13,2,3,1,0,38
23,6,4,2,1,0,38
55,14,2,9,1,0,38
34,9,2,7,0,0,38
24,9,2,6,0,0,6
54,10,2,11,1,15024,38
49,13,2,2,1,0,38
45,15,4,2,1,0,38
24,7,4,0,0,0,10
49,16,2,9,1,0,38
49,14,2,3,1,0,38
46,14,2,12,1,0,38
31,4,4,5,1,0,38
19,10,4,7,0,0,38
39,14,2,3,1,0,38
29,9,2,5,1,0,38
35,13,2,3,1,7688,38
62,9,2,0,1,0,38
31,7,2,2,1,0,25
59,16,2,3,1,0,38
52,10,2,2,1,0,38
49,10,2,4,1,0,38
58,9,2,2,1,0,38
54,10,2,9,1,0,38
33,10,0,5,1,0,38
45,7,3,6,0,0,34
40,12,2,12,1,0,38
29,13,2,12,1,0,38
28,13,2,3,1,0,38
25,10,4,0,1,0,38
27,10,2,2,1,0,38
58,9,2,3,1,7298,38
35,9,2,2,1,0,38
29,13,2,7,1,0,38
21,10,4,11,1,0,38
37,10,2,3,0,0,38
32,13,2,2,1,7688,38
46,12,2,9,0,15024,38
36,4,2,6,1,0,38
47,4,2,2,1,0,38
38,15,2,9,1,99999,38
51,9,4,6,0,0,38
31,13,2,11,1,0,38
28,14,2,9,1,0,38
34,9,2,7,1,0,38
36,6,0,13,1,0,38
48,4,2,6,1,0,38
40,10,2,5,1,0,38
58,11,2,2,1,0,38
40,13,2,9,1,7688,38
50,13,2,0,0,0,38
45,9,2,11,1,0,38
50,9,2,13,1,7298,38
55,9,0,5,1,0,38
47,9,2,13,1,0,38
59,4,2,12,1,0,38
27,9,2,13,1,0,38
57,9,2,3,0,0,38
36,10,2,2,1,0,38
34,10,0,0,0,0,38
59,16,2,9,1,0,38
22,9,4,0,0,0,38
55,14,2,9,1,0,38
45,13,2,3,1,0,38
39,12,2,10,1,0,38
34,12,0,11,0,0,38
49,10,2,3,1,0,38
36,9,2,6,1,0,38
25,9,4,2,1,0,38
62,9,2,0,1,0,38
52,13,2,2,1,0,38
42,10,2,11,1,0,38
25,11,2,2,1,0,38
56,16,2,9,1,2885,2
37,14,2,3,1,0,38
55,13,2,9,1,7688,38
68,10,4,0,0,0,38
20,10,4,6,1,0,38
64,9,2,6,1,0,38
74,2,2,0,1,0,38
30,10,2,6,1,0,38
22,10,4,13,1,0,38
66,13,2,9,1,20051,38
