age,education-num,marital-status,occupation,sex,capital-gain,native-country
51,9,2,6,1,0,38
29,9,2,6,1,0,38
51,13,2,9,1,0,38
19,10,4,0,0,0,38
50,10,2,2,1,0,38
38,13,2,3,1,0,38
31,10,4,7,1,0,38
39,9,0,7,1,0,38
72,10,2,1,0,20051,38
37,9,0,6,0,0,29
35,10,0,3,0,0,38
29,13,4,9,1,0,38
47,13,2,11,1,0,38
26,10,2,0,1,0,38
45,14,2,3,1,0,38
45,11,2,2,1,0,38
45,9,0,0,0,0,38
40,14,0,3,0,1506,38
24,13,4,9,1,0,38
51,14,0,9,0,0,38
22,10,4,13,1,0,38
40,9,2,2,1,0,38
60,9,2,0,1,0,38
48,16,2,3,0,0,38
64,10,6,0,0,0,38
34,14,4,9,0,0,38
51,9,2,4,1,0,38
43,9,0,6,1,0,38
48,9,2,2,1,7298,38
32,10,2,9,0,0,38
22,9,4,9,1,0,38
42,13,3,9,0,8614,38
19,9,4,4,1,0,38
22,9,4,7,0,0,38
32,12,4,0,1,0,38
46,10,2,2,1,0,38
32,9,2,2,1,0,38
44,9,2,11,0,0,38
25,13,2,7,1,0,38
25,9,4,6,1,0,38
28,10,4,10,1,0,38
46,4,4,7,0,0,38
64,9,2,2,1,0,38
29,9,4,2,1,0,38
46,9,0,2,1,0,38
38,9,2,0,1,0,38
39,13,2,9,1,0,38
30,13,2,3,1,0,38
90,9,2,2,1,9386,6
27,13,2,3,1,0,38
52,9,0,11,0,0,38
23,13,4,7,1,0,38
43,9,2,6,1,0,38
66,7,6,0,0,0,38
34,15,2,9,1,0,38
23,9,2,13,1,0,38
36,12,2,0,1,0,38
57,10,2,2,1,3137,38
25,13,4,12,1,0,38
46,15,2,9,1,0,38
44,13,4,12,1,0,38
56,10,0,10,1,4934,38
36,13,2,9,0,0,29
38,13,2,3,1,0,38
37,9,2,2,1,0,38
68,13,2,11,1,20051,38
45,13,2,3,1,0,38
40,10,2,3,1,0,38
36,9,2,2,1,0,38
38,7,0,2,1,0,38
43,9,0,3,0,0,38
38,9,2,9,1,0,38
49,9,2,6,1,0,38
49,13,2,3,1,15024,38
39,12,4,2,1,0,38
33,14,2,9,1,15024,38
25,9,2,13,1,0,38
40,13,4,9,0,0,38
35,9,2,0,0,0,38
23,10,2,2,1,0,7
19,9,4,2,1,0,38
46,14,2,12,1,0,38
42,9,2,2,1,0,38
40,12,2,11,1,7688,38
20,10,2,2,1,0,38
29,10,2,2,1,0,38
51,12,2,3,1,0,10
38,12,4,6,0,10520,38
18,4,4,7,0,0,29
20,9,4,2,1,0,7
23,13,4,0,0,0,38
35,10,2,2,1,0,38
23,12,4,7,0,0,38
22,9,4,5,1,0,38
49,9,2,2,0,0,38
46,6,2,5,1,0,38
49,9,2,3,1,8614,38
44,9,2,6,1,0,38
29,12,2,11,1,0,38
46,9,2,11,0,0,38
40,13,4,9,1,4650,38
27,13,4,11,1,0,38
54,9,2,13,1,0,38
42,9,2,4,1,0,0
23,7,5,9,1,0,38
37,10,2,6,1,0,38
34,9,5,0,0,7443,38
32,9,4,0,0,0,38
39,13,4,9,1,0,38
49,10,6,3,0,0,38
32,13,2,11,1,0,38
31,10,4,2,1,0,25
36,6,2,2,1,0,38
51,12,2,11,1,0,38
36,14,2,3,1,0,38
29,13,2,11,1,0,38
35,11,2,3,0,0,38
47,4,2,13,1,0,38
33,9,0,10,1,0,38
46,11,2,12,1,0,38
30,13,2,11,1,0,38
23,10,2,13,1,0,38
59,13,4,2,1,0,38
53,13,4,9,0,0,25
24,9,2,0,0,0,38
39,13,2,2,1,0,29
34,12,2,2,1,0,38
45,10,6,12,0,0,38
51,10,2,11,1,0,38
29,13,4,5,1,0,38
39,10,5,0,0,0,38
42,10,2,9,1,0,38
23,10,0,0,1,0,38
42,10,2,12,1,0,38
35,9,2,2,1,0,38
46,11,2,2,1,0,38
29,11,4,0,0,0,38
71,9,2,11,1,0,38
41,10,5,7,1,0,38
41,9,2,12,1,0,38
36,9,4,7,0,0,38
21,9,4,5,1,0,38
33,9,2,2,1,0,38
43,14,2,9,1,0,38
45,8,2,0,1,2407,38
36,10,2,2,1,0,38
35,9,2,0,1,0,38
37,13,2,3,1,0,38
28,7,2,3,1,0,38
59,10,2,12,1,0,38
52,10,2,2,1,0,38
26,10,4,0,0,0,38
25,13,4,0,0,0,38
31,9,0,0,0,0,38
55,14,2,9,1,0,38
40,9,2,2,1,0,38
56,9,6,0,0,0,38
48,10,2,10,1,0,38
41,10,2,3,1,0,38
36,5,0,11,0,0,38
43,10,4,0,1,0,38
52,14,2,11,1,0,38
33,9,2,13,1,0,38
41,10,2,0,1,0,38
57,9,2,2,1,0,38
56,9,6,7,0,0,38
45,9,2,13,1,0,38
33,10,0,12,0,0,38
62,6,0,7,0,0,38
60,10,2,10,1,0,38
21,9,4,7,0,0,38
57,9,4,0,0,0,38
23,9,4,5,1,0,38
18,7,4,2,1,0,38
36,9,2,3,1,0,38
31,9,4,0,0,0,38
36,9,2,9,1,0,38
27,13,4,0,0,0,38
47,14,0,9,1,0,38
44,13,2,3,1,0,38
56,16,2,9,1,0,38
49,9,2,6,1,0,38
40,10,2,5,1,0,38
29,9,4,2,1,0,12
50,14,2,9,1,7688,38
46,10,0,12,1,0,38
29,8,3,7,0,0,38
40,10,2,11,1,0,38
34,5,4,7,1,0,38
42,9,6,3,0,0,38
40,9,2,2,1,0,38
45,14,2,9,1,0,38
49,9,2,13,1,0,38
44,10,2,3,1,0,38
41,13,2,9,1,0,38
61,9,2,3,1,0,38
19,10,4,0,1,0,38
50,9,2,12,1,0,38
47,10,2,2,1,0,38
61,9,2,3,1,0,38
28,13,2,9,1,0,38
64,9,2,7,1,0,38
28,9,4,5,1,0,38
46,9,2,6,1,0,38
26,13,4,0,0,0,38
58,10,2,3,1,0,38
42,9,2,2,1,0,38
47,9,2,3,0,5178,38
29,10,4,9,0,0,38
51,9,0,10,1,0,38
56,10,5,12,0,0,38
55,14,2,3,1,0,38
40,12,2,0,1,0,38
47,14,2,9,1,0,38
41,10,4,9,1,0,38
50,13,2,3,1,7298,38
59,13,2,2,1,15024,38
17,9,4,4,1,0,38
38,9,2,12,1,0,38
28,9,4,9,0,0,38
40,12,0,9,1,0,38
32,10,4,7,1,0,38
60,13,2,8,0,0,18
41,9,0,11,0,0,38
51,9,2,2,1,7298,38
40,13,2,10,1,7688,38
47,15,2,9,1,15024,38
47,16,2,9,1,0,38
39,9,2,2,1,0,38
40,11,0,2,0,0,38
18,10,4,11,1,2176,38
36,13,0,9,1,0,38
34,6,0,0,1,0,3
57,14,2,9,1,0,38
22,9,4,11,0,0,38
57,8,2,13,1,0,38
51,9,0,11,1,0,38
21,12,2,0,0,0,38
25,13,4,3,0,0,38
59,14,6,9,0,0,38
32,9,4,7,0,0,38
28,13,2,9,1,0,38
50,9,2,9,0,0,38
32,13,2,3,1,0,8
30,11,0,11,0,0,38
56,14,0,9,0,0,38
44,9,2,2,1,0,38
38,10,0,3,0,0,38
52,10,2,3,1,0,38
39,12,4,2,1,0,38
51,9,2,2,1,0,38
56,9,2,2,0,3103,38
26,9,2,2,1,0,38
50,13,2,9,1,0,38
40,10,5,5,1,0,38
31,13,4,9,0,0,38
38,16,2,9,1,0,38
33,9,4,0,0,0,38
56,14,3,3,0,0,38
46,13,2,3,1,5178,38
39,13,4,3,1,0,38
55,9,0,0,0,0,38
35,9,2,11,1,0,38
59,14,6,9,0,0,38
24,12,2,7,0,0,38
24,9,2,5,1,0,38
39,9,4,3,0,0,38
64,13,0,3,1,27828,38
27,7,2,11,1,0,38
36,9,2,2,1,3103,38
26,10,2,3,0,0,38
22,12,4,5,1,0,38
56,14,2,9,1,99999,38
43,9,2,0,0,0,38
46,14,2,9,1,7688,38
47,6,6,6,1,0,38
39,10,2,11,1,0,29
19,9,4,5,1,0,38
36,7,2,2,1,0,38
37,11,2,2,1,0,38
28,13,4,11,0,0,38
47,9,2,2,1,0,38
23,9,4,2,1,0,29
41,9,0,0,0,0,38
39,10,0,0,1,0,38
30,10,0,6,1,0,38
44,13,2,11,1,0,38
51,15,2,9,1,0,38
56,13,3,9,0,0,38
44,8,5,0,0,0,32
52,14,2,9,1,0,38
34,9,2,13,1,0,38
22,10,2,12,1,0,38
41,9,0,10,1,0,38
54,10,2,9,1,0,38
41,13,1,10,1,14084,38
23,9,2,11,1,0,38
36,12,2,12,1,0,38
51,13,2,3,1,0,38
69,11,2,4,1,6418,38
54,9,2,2,1,15024,38
45,14,2,9,1,0,38
48,13,3,9,0,0,29
50,10,2,0,1,0,38
56,13,2,9,1,0,38
50,13,2,3,1,0,38
40,10,4,3,1,0,38
43,13,2,3,1,0,38
38,13,2,9,1,7298,38
61,13,4,0,0,0,38
44,10,2,3,1,0,38
27,13,4,12,1,0,38
34,13,2,11,1,0,38
29,14,4,9,0,0,38
30,13,2,0,0,0,38
19,1,4,4,1,0,16
28,10,4,2,1,0,38
28,9,2,2,1,0,38
43,13,4,9,1,0,38
21,10,2,7,1,0,38
39,10,2,3,1,0,38
58,9,0,6,0,0,38
36,14,4,3,0,14084,38
46,10,2,13,1,0,38
32,11,2,2,1,4386,38
61,9,2,13,1,0,38
18,6,4,11,0,0,38
42,6,3,13,1,0,38
32,9,4,3,1,0,38
35,13,2,3,1,0,38
38,14,2,3,1,0,38
57,13,2,9,1,3103,38
62,10,2,0,0,0,38
39,13,2,11,1,0,38
37,9,2,2,1,0,38
29,10,2,6,1,0,38
33,9,4,12,1,0,38
39,9,2,0,1,0,38
44,9,2,7,0,0,22
51,9,2,6,1,0,38
45,13,2,0,1,0,29
61,9,2,0,0,0,38
42,12,0,9,0,0,29
59,10,2,2,1,0,38
38,10,2,10,1,0,29
53,9,2,2,1,0,38
36,10,1,3,1,27828,38
28,13,4,0,1,0,38
49,13,2,3,1,0,38
42,9,0,6,0,0,38
46,9,2,0,0,0,38
35,9,2,2,1,0,38
27,9,4,13,1,0,38
65,13,2,3,1,0,38
17,8,4,0,0,0,38
46,9,2,5,1,0,38
51,13,2,2,1,0,38
44,10,2,9,1,7298,38
60,9,2,2,1,0,38
39,9,2,6,1,0,38
24,12,2,2,1,0,38
23,13,4,11,1,0,38
31,13,2,3,1,0,38
19,9,4,11,0,0,38
47,11,2,3,1,0,38
34,10,2,9,1,0,38
58,10,2,11,1,0,38
39,13,4,9,1,0,38
42,12,2,2,1,0,38
46,9,2,6,1,0,38
65,10,2,0,1,0,38
58,10,4,0,0,0,38
44,11,0,3,1,8614,38
46,13,2,9,0,0,38
47,14,2,3,1,15024,38
31,9,2,2,1,0,38
32,13,4,9,1,0,38
36,13,2,11,1,0,38
31,12,0,0,0,0,30
43,14,2,9,1,0,38
38,12,2,2,1,0,38
49,13,2,11,1,0,38
58,4,2,6,1,2936,25
39,9,6,0,0,0,38
39,10,0,12,0,0,30
35,9,2,7,0,0,38
33,10,0,0,0,0,38
26,10,2,2,1,2829,38
29,9,2,2,1,0,38
43,9,2,4,1,0,38
44,12,2,0,1,0,29
38,13,2,10,1,7298,38
29,13,4,11,1,0,38
47,13,2,3,1,7298,38
44,13,2,9,1,0,38
41,9,2,10,1,0,38
24,13,4,0,0,0,38
31,15,2,9,1,0,38
37,9,4,4,1,0,38
33,10,3,5,1,0,8
37,10,2,7,1,0,38
34,10,2,5,1,0,38
31,5,4,2,1,0,38
35,9,2,0,1,0,8
18,9,4,2,1,0,38
33,9,2,2,1,0,38
56,4,2,3,1,0,38
40,10,2,3,0,7688,38
34,13,4,3,0,0,38
57,13,2,11,1,0,38
25,13,4,0,1,0,38
44,12,2,2,1,0,38
23,4,4,2,1,0,25
33,13,2,2,1,7298,38
52,14,2,9,0,0,38
39,4,3,6,0,0,5
67,10,2,10,1,0,38
53,10,2,2,1,0,38
41,6,3,2,0,0,38
22,10,4,3,1,0,38
51,9,2,12,1,0,38
35,8,2,13,1,0,38
65,9,2,3,1,0,38
44,10,5,3,1,0,8
